"Project","id","probeId","file","start_in_file","end_in_file","audit_file","SPID","grid","review"
"IC_LEHUA_2013",52404,1747,"CM07_20130830_055900.wav",46,48,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",142687,4757,"CM07_20131009_002100.wav",12,14,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",99461,3316,"CM07_20130920_010900.wav",20,22,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",106579,3553,"CM07_20130923_023600.wav",36,38,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",40934,1365,"CM07_20130825_054400.wav",26,28,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",31024,1035,"CM07_20130821_012700.wav",6,8,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",208798,6960,"CM07_20131106_235100.wav",54,56,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",103828,3461,"CM07_20130921_235700.wav",54,56,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",25002,834,"CM07_20130818_055900.wav",22,24,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",4996,167,"CM07_20130809_201500.wav",30,32,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",70933,2365,"CM07_20130907_185100.wav",24,26,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",179635,5988,"CM07_20131025_023800.wav",48,50,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",99092,3304,"CM07_20130919_230900.wav",2,4,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",197540,6585,"CM07_20131102_004300.wav",38,40,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",122740,4092,"CM07_20130930_033900.wav",18,20,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",41684,1390,"CM07_20130825_211300.wav",26,28,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",59629,1988,"CM07_20130902_192600.wav",36,38,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",10201,341,"CM07_20130811_235400.wav",0,2,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",2060,69,"CM08_20130516_051300.wav",38,40,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2013_r1/KESRP_Lehua_2013_R1_CM08/KESRP_Lehua_2013_R1_CM08_dnnClass_HAPE_21May.fig","Lehua2",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",117880,3930,"CM07_20130928_020100.wav",18,20,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",1765,59,"CM02_20130808_033700.wav",48,50,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua1_28Feb14/Lehua1_28Feb14_dnnClass_HAPE_21May.fig","Lehua4",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",63874,2130,"CM07_20130904_062500.wav",6,8,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",104320,3478,"CM07_20130922_024700.wav",18,20,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",208474,6950,"CM07_20131106_221100.wav",6,8,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",74760,2492,"CM07_20130909_032000.wav",58,60,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",72183,2407,"CM07_20130908_015100.wav",4,6,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",18255,609,"CM07_20130815_063200.wav",28,30,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",130266,4343,"CM07_20131003_184600.wav",10,12,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",65623,2188,"CM07_20130905_032400.wav",24,26,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",80627,2688,"CM07_20130911_215700.wav",32,34,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",24321,811,"CM07_20130818_020900.wav",40,42,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",26515,884,"CM07_20130819_013900.wav",48,50,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",98548,3285,"CM07_20130919_195900.wav",54,56,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",94536,3152,"CM07_20130917_231100.wav",10,12,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",122358,4079,"CM08_20130708_022800.wav",34,36,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2013_r1/KESRP_Lehua_2013_R1_CM08/KESRP_Lehua_2013_R1_CM08_dnnClass_HAPE_21May.fig","Lehua2",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",40578,1353,"CM08_20130602_040000.wav",34,36,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2013_r1/KESRP_Lehua_2013_R1_CM08/KESRP_Lehua_2013_R1_CM08_dnnClass_HAPE_21May.fig","Lehua2",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",104565,3486,"CM07_20130922_040700.wav",28,30,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",180531,6018,"CM07_20131025_185700.wav",40,42,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",99037,3302,"CM07_20130919_224900.wav",12,14,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",90576,3020,"CM07_20130916_023300.wav",10,12,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",85101,2837,"CM07_20130913_212500.wav",40,42,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",202094,6737,"CM07_20131104_004200.wav",26,28,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",79027,2635,"CM07_20130911_014800.wav",12,14,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",111007,3701,"CM07_20130925_015400.wav",12,14,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",99222,3308,"CM07_20130919_234900.wav",22,24,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",27940,932,"CM07_20130819_205800.wav",18,20,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",30093,1004,"CM07_20130820_201700.wav",4,6,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",121599,4054,"CM07_20130929_211900.wav",16,18,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",64982,2167,"CM07_20130904_235400.wav",2,4,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",18877,630,"CM07_20130815_212100.wav",12,14,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",125966,4199,"CM07_20131001_200800.wav",50,52,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",12658,422,"CM02_20130815_041200.wav",54,56,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua1_28Feb14/Lehua1_28Feb14_dnnClass_HAPE_21May.fig","Lehua4",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",159168,5306,"CM07_20131016_030500.wav",34,36,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",100664,3356,"CM07_20130920_190800.wav",26,28,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",89983,3000,"CM07_20130915_231300.wav",24,26,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",38352,1279,"CM07_20130824_040500.wav",22,24,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",65271,2176,"CM07_20130905_012400.wav",40,42,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",75868,2529,"CM07_20130909_204900.wav",54,56,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",19699,657,"CM07_20130816_015100.wav",36,38,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",85934,2865,"CM07_20130914_020500.wav",26,28,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",121554,4052,"CM08_20130707_215800.wav",46,48,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2013_r1/KESRP_Lehua_2013_R1_CM08/KESRP_Lehua_2013_R1_CM08_dnnClass_HAPE_21May.fig","Lehua2",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",31903,1064,"CM07_20130821_061700.wav",24,26,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",24816,828,"CM07_20130818_045900.wav",10,12,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",32787,1093,"CM07_20130821_222600.wav",52,54,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",172218,5741,"CM07_20131021_233000.wav",34,36,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",63806,2127,"CM07_20130904_055500.wav",50,52,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",136218,4541,"CM07_20131006_022400.wav",34,36,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",163076,5436,"CM07_20131017_232300.wav",50,52,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",52869,1763,"CM07_20130830_195800.wav",16,18,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",108528,3618,"CM08_20130702_013800.wav",34,36,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2013_r1/KESRP_Lehua_2013_R1_CM08/KESRP_Lehua_2013_R1_CM08_dnnClass_HAPE_21May.fig","Lehua2",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",39280,1310,"CM07_20130824_203400.wav",18,20,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",118639,3955,"CM07_20130928_061100.wav",36,38,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",39496,1317,"CM07_20130824_214400.wav",30,32,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",102559,3419,"CM07_20130921_053800.wav",36,38,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",148974,4966,"CM07_20131011_210800.wav",46,48,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",155713,5191,"CM07_20131014_203600.wav",24,26,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",47336,1578,"CM07_20130828_031100.wav",50,52,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",44642,1489,"CM07_20130827_010200.wav",2,4,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",172202,5741,"CM07_20131021_233000.wav",2,4,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",104614,3488,"CM07_20130922_042700.wav",6,8,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",124332,4145,"CM07_20130930_234800.wav",22,24,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",99407,3314,"CM07_20130920_004900.wav",32,34,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",174676,5823,"CM07_20131023_003000.wav",30,32,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",33575,1120,"CM07_20130822_025600.wav",8,10,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",21919,731,"CM07_20130817_013000.wav",36,38,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",165539,5518,"CM07_20131019_002300.wav",56,58,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",76742,2559,"CM07_20130910_014900.wav",2,4,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",162479,5416,"CM07_20131017_200300.wav",56,58,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",21728,725,"CM07_20130817_003000.wav",14,16,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",130905,4364,"CM07_20131003_221600.wav",28,30,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",119728,3991,"CM07_20130928_233000.wav",54,56,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",181890,6063,"CM07_20131026_022700.wav",58,60,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",88161,2939,"CM07_20130915_014400.wav",40,42,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",116808,3894,"CM07_20130927_200100.wav",34,36,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",46309,1544,"CM07_20130827_213100.wav",36,38,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",179742,5992,"CM08_20130802_044000.wav",22,24,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2013_r1/KESRP_Lehua_2013_R1_CM08/KESRP_Lehua_2013_R1_CM08_dnnClass_HAPE_21May.fig","Lehua2",7371,"HAPE_CNN_Mother_test"
"IC_LEHUA_2013",179714,5991,"CM07_20131025_030800.wav",26,28,"/mnt/NAS1_2Jun14/Figs/KESRP_Lehua_2014_r2/Lehua3_28Feb14/Lehua3_28Feb14_dnnClass_HAPE_21May.fig","Lehua6",7371,"HAPE_CNN_Mother_test"
